,0
99715,4478.8467
99716,573.9879
99717,1968.4379
99718,1514.261
99719,1376.0886
99720,7278.494
99721,3171.3376
99722,2373.469
99723,988.788
99724,5386.716
99725,2262.577
99726,1525.7407
99727,2918.2146
99728,482.65808
99729,1505.1514
99730,432.43155
99731,1490.6666
99732,663.81757
99733,887.92065
99734,4484.3477
99735,4260.5923
99736,2468.371
99737,1776.6757
99738,2451.1042
99739,5346.425
99740,4911.3354
99741,2026.1199
99742,3441.0283
99743,4474.111
99744,836.1353
99745,2525.828
99746,2109.429
99747,3539.0557
99748,2648.9478
99749,11208.914
99750,2272.1238
99751,3081.761
99752,1434.165
99753,2581.5325
99754,2163.2493
99755,1285.4692
99756,1002.45044
99757,11226.772
99758,6230.8877
99759,377.5506
99760,1964.9238
99761,2809.9976
99762,2107.0325
99763,270.43817
99764,2550.0664
99765,777.88605
99766,6627.9224
99767,5848.2993
99768,3142.1067
99769,1669.342
99770,838.6782
99771,5804.058
99772,3487.8398
99773,124.74313
99774,3227.4473
99775,568.44885
99776,740.2364
99777,2898.5166
99778,790.0638
99779,3408.6123
99780,1088.6617
99781,1084.5244
99782,3695.7893
99783,2270.9712
99784,2026.209
99785,5553.7305
99786,1258.7244
99787,1342.4303
99788,1697.7521
99789,2399.431
99790,2383.7964
99791,1794.1779
99792,1737.1654
99793,3465.733
99794,3407.3877
99795,2229.8923
99796,2745.091
99797,7064.173
99798,4261.632
99799,4881.6245
99800,5884.8335
99801,1249.3777
99802,3225.9827
99803,3640.415
99804,839.9923
99805,2812.2202
99806,745.4982
99807,1376.5856
99808,921.1259
99809,1043.5085
99810,2406.286
99811,2265.0378
99812,1009.51465
99813,7033.1533
99814,2283.2334
99815,1903.2288
99816,1775.499
99817,1832.2948
99818,4665.9165
99819,1741.5214
99820,3112.6655
99821,1188.3402
99822,830.0382
99823,1951.8256
99824,841.387
99825,3417.5134
99826,1735.8181
99827,9094.822
99828,7755.817
99829,581.0261
99830,2377.3428
99831,2483.332
99832,1213.8945
99833,7955.2383
99834,1797.6615
99835,5811.4473
99836,1189.5767
99837,5834.769
99838,2998.8296
99839,2375.468
99840,2912.2498
99841,5472.006
99842,929.4036
99843,2041.5402
99844,5005.1304
99845,3184.1675
99846,666.0518
99847,584.94727
99848,1721.3588
99849,2232.0022
99850,2504.6025
99851,2965.811
99852,2633.1226
99853,7470.4707
99854,1854.0886
99855,5801.643
99856,1530.6766
99857,12889.852
99858,1630.7867
99859,725.96924
99860,6011.344
99861,1681.7251
99862,2168.8054
99863,4192.588
99864,2097.9666
99865,1402.9696
99866,2397.7788
99867,8862.448
99868,3100.6445
99869,3840.5295
99870,1300.5449
99871,811.19226
99872,1489.1533
99873,2285.6223
99874,1719.0176
99875,1898.9941
99876,2601.0566
99877,2858.9019
99878,1699.1709
99879,1414.8502
99880,4678.7246
99881,4900.4995
99882,2075.47
99883,1727.8074
99884,1736.2103
99885,6859.074
99886,2063.6338
99887,1022.1023
99888,4585.7305
99889,5573.067
99890,5300.68
99891,893.88214
99892,6784.8467
99893,1770.595
99894,1156.0604
99895,1715.6185
99896,1203.1222
99897,1933.5721
99898,1753.5133
99899,3389.815
99900,1343.8837
99901,992.3546
99902,2063.9763
99903,552.1087
99904,9011.461
99905,1454.5559
99906,1740.6307
99907,320.39667
99908,2465.2478
99909,2306.595
99910,4053.5457
99911,1885.6991
99912,4376.932
99913,4529.4
99914,1002.5328
99915,1181.6003
99916,4516.532
99917,1123.0021
99918,1557.4996
99919,890.1597
99920,2733.5698
99921,1200.4698
99922,1477.8917
99923,4522.7773
99924,9757.087
99925,1340.9022
99926,3735.6118
99927,2130.1047
99928,1337.9923
99929,552.1087
99930,5262.4727
99931,1348.1449
99932,893.777
99933,4226.9697
99934,4747.8486
99935,2755.075
99936,2716.5674
99937,1787.957
99938,1050.2405
99939,2332.037
99940,780.15234
99941,3282.0027
99942,1701.1902
99943,792.75525
99944,4709.372
99945,1300.5933
99946,1362.3602
99947,1382.7037
99948,3646.7075
99949,1296.1571
99950,779.37744
99951,729.3704
99952,2627.0188
99953,4384.4243
99954,2254.4353
99955,831.25684
99956,683.3683
99957,1415.3754
99958,4758.6685
99959,2976.217
99960,927.8487
99961,2216.9338
99962,1464.768
99963,1317.6469
99964,1386.2631
99965,1468.6283
99966,9492.116
99967,1470.5931
99968,4295.2783
99969,2773.1687
99970,1641.0765
99971,2502.2817
99972,1228.1124
99973,2506.237
99974,2442.6973
99975,788.0794
99976,911.4418
99977,637.4369
99978,4871.5107
99979,1298.5037
99980,1650.1887
99981,970.7013
99982,6893.5664
99983,850.2525
99984,3145.9326
99985,1463.275
99986,1436.0917
99987,1295.3163
99988,5468.8135
99989,2957.5535
99990,4985.5547
99991,7505.8
99992,2204.1448
99993,6064.103
99994,4050.956
99995,2306.9705
99996,3178.347
99997,5910.3447
99998,2089.9915
99999,6236.0957
100000,2782.4558
100001,883.157
100002,3648.9941
100003,2442.2534
100004,2068.994
100005,1719.4185
100006,5357.8
100007,766.5995
100008,3212.2598
100009,2768.6602
100010,1098.27
100011,1323.3252
100012,8374.765
100013,1276.5331
100014,991.9925
100015,1100.352
100016,4040.643
100017,1117.0311
100018,648.2695
100019,1970.8867
100020,2181.7395
100021,3329.92
100022,165.94476
100023,896.1635
100024,594.99475
100025,636.3478
100026,2584.5654
100027,992.4597
100028,6526.71
100029,1547.6743
100030,882.1852
100031,817.32874
100032,1112.8555
100033,1227.6066
100034,2249.9795
100035,2620.808
100036,2402.7363
100037,898.4177
100038,1651.6621
100039,1062.1853
100040,1034.899
100041,2184.7273
100042,1267.803
100043,2765.8923
100044,4292.6597
100045,1327.4115
100046,4817.768
100047,2519.9658
100048,1925.7585
100049,2273.0803
100050,88.12364
100051,1127.3174
100052,7206.362
100053,1403.4993
100054,907.9068
100055,1240.4027
100056,3118.0103
100057,8787.267
100058,1731.5237
100059,2521.112
100060,5394.5376
100061,2541.4626
100062,1631.8044
100063,5073.0376
100064,3459.575
100065,1641.0653
100066,1408.3751
100067,5615.2354
100068,1085.202
100069,1823.7667
100070,2251.083
100071,1417.4263
100072,3710.9277
100073,3771.6753
100074,2984.3955
100075,1564.31
100076,552.1087
100077,1103.0189
100078,1702.0833
100079,3781.2463
100080,1786.7795
100081,1960.6469
100082,908.1733
100083,2511.6187
100084,725.15424
100085,1166.0627
100086,4260.0464
100087,1999.3457
100088,999.672
100089,1380.1868
100090,4654.5396
100091,1147.9259
100092,9350.812
100093,558.32
100094,2035.4316
100095,3151.4983
100096,1018.283
100097,2005.0889
100098,575.9485
100099,419.48862
100100,1108.3036
100101,1404.7345
100102,4683.4067
100103,3036.668
100104,1331.6108
100105,777.6958
100106,1633.9348
100107,1759.4037
100108,4279.5747
100109,3269.5952
100110,183.77924
100111,676.7848
100112,1671.414
100113,1434.6473
100114,1294.9435
100115,9139.928
100116,5038.9033
100117,7637.462
100118,1647.4342
100119,1446.7971
100120,5451.2773
100121,771.9969
100122,1156.9299
100123,2121.3098
100124,4299.238
100125,2137.3035
100126,2047.0132
100127,822.0787
100128,1380.4073
100129,1530.5625
100130,552.1087
100131,5661.0186
100132,5669.4844
100133,6884.961
100134,715.5561
100135,722.2684
100136,975.462
100137,1953.6003
100138,3879.9275
100139,6044.2886
100140,1947.9983
100141,2078.2478
100142,915.3826
100143,1080.1278
100144,1947.924
100145,1944.2389
100146,645.9392
100147,1348.479
100148,1382.5442
100149,2026.7943
100150,5102.9136
100151,957.0247
100152,13223.483
100153,4014.5447
100154,5202.1978
100155,2409.4558
100156,514.4546
100157,1975.4564
100158,910.8553
100159,2480.826
100160,2665.9927
100161,1660.1388
100162,1570.9524
100163,1882.6154
100164,3398.6482
100165,1253.8158
100166,1287.9843
100167,1351.9586
100168,1469.7786
100169,2067.239
100170,1394.9886
100171,7170.915
100172,1599.5426
100173,2344.9526
100174,641.68054
100175,990.4918
100176,6011.946
100177,2054.5962
100178,2852.2166
100179,5145.157
100180,1826.1808
100181,1219.3005
100182,436.36703
100183,11424.164
100184,1831.3884
100185,5652.427
100186,3241.8528
100187,2029.005
100188,10535.188
100189,1543.9536
100190,3031.9026
100191,2176.7874
100192,1880.6368
100193,2883.6125
100194,3389.162
100195,4688.243
100196,1389.4298
100197,1825.0911
100198,3741.4949
100199,1959.7922
100200,2404.1172
100201,3429.4011
100202,1122.4662
100203,2166.2607
100204,907.9414
100205,1670.3207
100206,4486.587
100207,2889.371
100208,1021.9082
100209,867.0111
100210,2461.5789
100211,1080.5332
100212,1777.8322
100213,1926.7513
100214,2229.1274
100215,1952.7495
100216,2641.2385
100217,2285.249
100218,1491.0337
100219,647.1588
100220,1772.1904
100221,2275.1013
100222,879.7392
100223,958.4762
100224,2517.9727
100225,974.4517
100226,2900.0547
100227,5105.784
100228,6827.4062
100229,2148.6895
100230,4817.8745
100231,1181.868
100232,3356.739
100233,3526.069
100234,2356.6428
100235,595.49426
100236,1969.7416
100237,3740.307
100238,167.7944
100239,5676.5806
100240,636.1726
100241,1047.529
100242,1960.6544
100243,2730.403
100244,5090.3594
100245,6542.7856
100246,4732.2207
100247,808.2558
100248,1723.3336
100249,1923.9075
100250,1939.8556
100251,1214.0503
100252,1769.9396
100253,819.24384
100254,480.57327
100255,625.62885
100256,1663.1573
100257,3872.3977
100258,5993.5366
100259,1731.5688
100260,3729.0308
100261,335.72443
100262,5450.913
100263,2303.7222
100264,3089.378
100265,1240.8513
100266,1065.9141
100267,5733.051
100268,12589.937
100269,1979.2638
100270,2593.9036
100271,775.9018
100272,2078.1506
100273,1731.3732
100274,4328.9688
100275,2301.4482
100276,755.86536
100277,1420.8556
100278,1303.4528
100279,980.9036
100280,617.6194
100281,4084.1284
100282,1919.0056
100283,1206.9155
100284,1018.44293
100285,2001.8019
100286,772.5002
100287,2502.2585
100288,418.24435
100289,3825.7078
100290,2023.1841
100291,3181.2495
100292,4233.822
100293,1637.6655
100294,5968.913
100295,711.17114
100296,777.9221
100297,2301.7434
100298,3247.2725
100299,6517.451
100300,1504.9587
100301,3902.862
100302,1980.7798
100303,3145.7134
100304,2423.264
100305,397.48508
100306,1596.9126
100307,3197.6353
100308,3438.4321
100309,3866.2913
100310,1999.0747
100311,2036.8939
100312,1975.4705
100313,1305.5165
100314,5852.015
100315,1001.3816
100316,1187.5289
100317,1953.217
100318,1443.9661
100319,955.91583
100320,2493.2354
100321,380.79132
100322,3440.8496
100323,1522.3572
100324,2580.2712
100325,1257.0001
100326,1613.4027
100327,1501.7163
100328,6515.367
100329,2681.3896
100330,1031.0771
100331,1258.935
100332,2082.4043
100333,437.38766
100334,2089.8499
100335,564.4764
100336,10565.721
100337,2158.7024
100338,5577.7812
100339,360.84848
100340,1486.0046
100341,968.9526
100342,4148.6475
100343,794.8465
100344,3406.1174
100345,1183.7507
100346,1231.8296
100347,5979.2104
100348,6814.4585
100349,3602.6584
100350,980.4787
100351,4631.3257
100352,4237.8086
100353,5232.8354
100354,2784.8901
100355,1448.4548
100356,520.4224
100357,1631.8239
100358,1471.6614
100359,2110.0796
100360,804.2217
100361,2245.995
100362,7851.386
100363,6513.164
100364,3516.3738
100365,4356.3037
100366,7259.661
100367,2303.9473
100368,1431.9705
100369,1120.957
100370,10921.56
100371,1222.7639
100372,2008.6217
100373,1285.6804
100374,1707.0363
100375,1931.2936
100376,3334.5283
100377,1490.9978
100378,1844.1493
100379,3435.1768
100380,2476.903
100381,6011.18
100382,826.33887
100383,1521.5779
100384,4582.513
100385,6328.086
100386,1685.5483
100387,989.7256
100388,1115.5101
100389,874.01355
100390,1348.7124
100391,927.9041
100392,2407.6484
100393,3417.684
100394,3633.3254
100395,798.829
100396,405.86148
100397,3694.3022
100398,2122.2651
100399,1061.4991
100400,696.2381
100401,2088.1602
100402,3149.111
100403,5843.748
100404,1571.1528
100405,6060.754
100406,1792.4551
100407,4448.8525
100408,810.3777
100409,8893.791
100410,1298.194
100411,875.5356
100412,4695.5874
100413,5152.344
100414,6160.831
100415,4225.2373
100416,945.186
100417,1467.867
100418,8008.748
100419,1768.7089
100420,1376.5978
100421,3049.0283
100422,2037.5732
100423,2311.2524
100424,3594.6465
100425,5084.1313
100426,2713.029
100427,2437.511
100428,1787.7594
100429,4291.8164
100430,1188.7084
100431,6812.647
100432,7820.318
100433,1667.7415
100434,2881.7664
100435,3726.0752
100436,783.1536
100437,2375.705
100438,2728.5818
100439,2450.8022
100440,1916.4039
100441,4642.897
100442,4211.156
100443,2936.781
100444,1837.5605
100445,1502.5907
100446,2010.4211
100447,1566.1788
100448,655.949
100449,3069.2751
100450,1833.2932
100451,7105.295
100452,3798.693
100453,1280.9757
100454,2030.5055
100455,6827.171
100456,1368.9207
100457,3788.5908
100458,1931.5155
100459,1409.3209
100460,3103.3403
100461,974.4055
100462,1360.3081
100463,11719.381
100464,2254.5579
100465,446.75073
100466,1150.571
100467,2277.6118
100468,3539.454
100469,6763.0254
100470,2213.629
100471,1352.228
100472,4149.177
100473,4113.1284
100474,1455.1058
100475,2097.0632
100476,2928.1338
100477,4290.8823
100478,3279.151
100479,8048.019
100480,9156.338
100481,4309.1562
100482,1456.0709
100483,2963.6204
100484,3846.615
100485,5065.5415
100486,2177.559
100487,4504.08
100488,1194.3022
100489,11537.003
100490,4531.9985
100491,983.15906
100492,1530.9432
100493,2797.4846
100494,1851.6428
100495,764.23346
100496,1919.8168
100497,1264.8887
100498,3574.881
100499,4553.679
100500,2429.0007
100501,5598.1475
100502,1749.9895
100503,1038.1392
100504,4239.022
100505,805.7998
100506,1249.5784
100507,1008.0834
100508,1423.6799
100509,4699.0474
100510,5055.15
100511,769.03076
100512,4154.0083
100513,624.892
100514,3028.7505
100515,1266.2992
100516,3777.4644
100517,1220.2517
100518,3019.8416
100519,913.80206
100520,560.31384
100521,1722.8871
100522,1465.1263
100523,1485.6615
100524,731.0371
100525,3073.678
100526,1509.1482
100527,5227.641
100528,1729.0674
100529,524.46204
100530,1213.5714
100531,2512.7615
100532,1239.2235
100533,1226.2977
100534,1262.3381
100535,1450.9143
100536,2454.563
100537,1695.5367
100538,1784.2888
100539,3320.2437
100540,2209.1743
100541,906.8293
100542,479.86694
100543,2488.6257
100544,2422.5547
100545,4789.931
100546,2444.1748
100547,1145.2042
100548,1414.8784
100549,2116.8992
100550,6423.4663
100551,2134.8972
100552,1086.8402
100553,1570.0812
100554,604.87115
100555,641.91425
100556,2080.2102
100557,4314.7393
100558,4643.843
100559,4407.0527
100560,5225.613
100561,3003.7957
100562,3019.222
100563,1424.7396
100564,2951.1357
100565,1635.4425
100566,1763.8251
100567,968.91113
100568,1165.6024
100569,3941.0977
100570,7756.533
100571,889.45874
100572,811.9305
100573,1656.5021
100574,1182.9359
100575,3358.0913
100576,2609.833
100577,1313.5292
100578,2694.2063
100579,760.9987
100580,2518.1353
100581,3578.4355
100582,1593.6362
100583,1325.8618
100584,5386.9707
100585,3409.7554
100586,1170.0076
100587,3549.0442
100588,4358.8506
100589,1270.7655
100590,2060.452
100591,1610.6182
100592,1235.3239
100593,901.4443
100594,145.63766
100595,363.8074
100596,2176.5503
100597,2426.4639
100598,1507.0244
100599,965.9185
100600,6737.2617
100601,1120.9856
100602,741.71423
100603,6971.142
100604,589.03394
100605,3317.338
100606,571.06586
100607,1194.3475
100608,2578.785
100609,5784.3247
100610,5700.438
100611,1662.0641
100612,5642.298
100613,6139.3765
100614,949.3641
100615,7888.5225
100616,3163.9712
100617,1388.1924
100618,1513.9044
100619,601.93585
100620,4573.2417
100621,2975.9546
100622,745.85266
100623,2189.2432
100624,1975.7283
100625,2744.8694
100626,6750.72
100627,3672.7742
100628,1984.2977
100629,1199.5276
100630,1549.9329
100631,2234.6804
100632,1380.0151
100633,5325.075
100634,1754.3247
100635,5355.539
100636,1453.9901
100637,310.8589
100638,5916.53
100639,993.1831
100640,2319.8699
100641,4592.1787
100642,5265.299
100643,2942.1162
100644,4546.195
100645,7138.6714
100646,4032.4382
100647,578.8855
100648,1030.1512
100649,4700.1694
100650,680.3189
100651,552.1087
100652,2712.5698
100653,1010.87134
100654,4650.373
100655,926.39764
100656,1626.0968
100657,2093.6235
100658,863.12415
100659,536.5358
100660,1537.6251
100661,842.6366
100662,3353.3555
100663,1856.9976
100664,4093.1636
100665,1755.4307
100666,1482.483
100667,8355.894
100668,1338.341
100669,3048.796
100670,1120.4094
100671,2528.9087
100672,3407.2507
100673,2165.26
100674,584.619
100675,2611.3289
100676,1235.5264
100677,2164.226
100678,2378.2715
100679,5265.8
100680,1301.9681
100681,826.3294
100682,1367.216
100683,2609.117
100684,1738.7002
100685,3380.1492
100686,2083.73
100687,3905.5767
100688,1885.2902
100689,4621.901
100690,1935.7917
100691,1989.9437
100692,3261.1196
100693,1753.9509
100694,1244.4086
100695,1013.4656
100696,2330.566
100697,2865.3884
100698,4567.4224
100699,2984.221
100700,1268.2925
100701,1639.0518
100702,3190.6316
100703,3840.5198
100704,4657.044
100705,4993.0503
100706,1761.4994
100707,774.6112
100708,4795.5864
100709,638.9518
100710,1025.6246
100711,1535.7742
100712,5520.4287
100713,3711.8774
100714,5590.649
100715,1473.8827
100716,3100.3948
100717,1932.8605
100718,1284.6534
100719,1060.4146
100720,2095.6375
100721,1158.287
100722,6328.9634
100723,1031.9324
100724,1303.7241
100725,3773.553
100726,355.94937
100727,4493.4443
100728,1104.3516
100729,1193.7676
100730,1005.8167
100731,1078.4885
100732,1230.3384
100733,208.88516
100734,2790.3352
100735,1088.5284
100736,1306.369
100737,885.28406
100738,9554.632
100739,4735.5874
100740,2350.2478
100741,5267.4976
100742,3743.5251
100743,2199.2976
100744,4464.8843
100745,1487.1295
100746,810.5329
100747,1215.1334
100748,2651.696
100749,1182.605
100750,85.84564
100751,4511.6987
100752,1291.0227
100753,5989.64
100754,6490.1245
100755,4729.775
100756,287.66388
100757,1403.3408
100758,4029.9724
100759,6068.8184
100760,2653.152
100761,3203.1658
100762,1445.6998
100763,1495.8223
100764,2137.4192
100765,9621.618
100766,1381.6836
100767,1119.6575
100768,1064.4363
100769,1145.516
100770,989.06067
100771,1181.7949
100772,1301.6637
100773,3961.795
100774,7813.6553
100775,2966.2134
100776,1840.1615
100777,3797.2195
100778,322.61258
100779,1087.5732
100780,1580.6824
100781,1349.4115
100782,1113.3828
100783,5099.7163
100784,3809.6758
100785,4567.691
100786,3175.249
100787,885.7217
100788,1735.6376
100789,914.5054
100790,5736.917
100791,559.13214
100792,1400.5006
100793,2019.8452
100794,5114.1353
100795,1215.0498
100796,3498.6028
100797,3057.0667
100798,11166.706
100799,1393.7477
100800,1147.1598
100801,3173.5334
100802,3984.8826
100803,4094.812
100804,2164.9229
100805,1771.3698
100806,3197.426
100807,1493.3787
100808,697.75635
100809,4116.3403
100810,8144.8667
100811,1323.2512
100812,1354.0852
100813,4107.8413
100814,2197.6077
100815,1551.4684
100816,1545.102
100817,516.91614
100818,2879.5977
100819,4037.2534
100820,2834.1326
100821,2380.2751
100822,3557.8289
100823,1438.3013
100824,5840.6206
100825,2486.1982
100826,6400.6343
100827,4128.3833
100828,1915.2344
100829,2368.1477
100830,3969.8645
100831,2161.347
100832,902.48914
100833,664.51965
100834,2451.4238
100835,5708.78
100836,3657.129
100837,794.45184
100838,3655.7888
100839,1635.1167
100840,1512.8505
100841,1961.9274
100842,888.13074
100843,1596.8345
100844,244.20328
100845,4602.203
100846,1602.1504
100847,2909.694
100848,2664.448
100849,1614.8467
100850,1123.6959
100851,6105.9204
100852,2447.1577
100853,1067.1008
100854,4632.533
100855,3339.2302
100856,5604.677
100857,5531.9624
100858,346.30414
100859,8254.642
100860,3493.4934
100861,2201.7285
100862,1152.1218
100863,969.7606
100864,1065.0612
100865,1687.8192
100866,4408.5044
100867,2162.2512
100868,745.59265
100869,1281.359
100870,1049.0061
100871,1271.7482
100872,1488.0023
100873,1493.8986
100874,1736.2773
100875,2290.2666
100876,2805.8484
100877,1920.5277
100878,1070.0634
100879,8073.5054
100880,1675.9358
100881,1723.5994
100882,1861.9539
100883,3533.4246
100884,2568.9739
100885,1564.2798
100886,1624.741
100887,8041.287
100888,2989.4497
100889,3423.5403
100890,6228.4395
100891,3659.6707
100892,3192.2202
100893,1999.5145
100894,3491.553
100895,1599.7273
100896,650.0773
100897,4323.905
100898,1586.8889
100899,1278.7439
100900,1333.4722
100901,1115.658
100902,173.1336
100903,2246.6465
100904,1191.2957
100905,2734.8513
