,0
115277,1933.115
115278,2202.6538
115279,1073.8922
115280,1157.7244
115281,1357.2998
115282,1223.837
115283,668.81433
115284,9324.507
115285,669.13135
115286,2774.5513
115287,2832.1528
115288,1527.0044
115289,1114.262
115290,788.47577
115291,1316.8134
115292,1357.1339
115293,2097.6785
115294,2861.7021
115295,3840.898
115296,3796.1323
115297,1227.0635
115298,1479.2385
115299,1565.5078
115300,1129.8157
115301,5041.0234
115302,811.80664
115303,6247.368
115304,2420.9321
115305,2942.9434
115306,7439.9297
115307,2454.884
115308,924.28827
115309,4019.2004
115310,1887.8662
115311,1610.0853
115312,1737.108
115313,5339.877
115314,1506.3636
115315,1226.7938
115316,1816.8206
115317,1304.4999
115318,1269.9813
115319,1886.4019
115320,1971.7325
115321,3230.4636
115322,1609.3413
115323,1437.5125
115324,2456.1328
115325,1516.7195
115326,4110.566
115327,4739.1743
115328,1807.884
115329,3067.0679
115330,1413.936
115331,1119.5363
115332,3694.0552
115333,2366.1948
115334,719.03156
115335,919.00397
115336,3476.592
115337,2967.435
115338,1633.7545
115339,4992.3364
115340,1587.2805
115341,5998.9434
115342,1463.7278
115343,2778.9736
115344,980.1433
115345,1670.3157
115346,1243.8369
115347,2014.9982
115348,7523.104
115349,1734.193
115350,1602.2432
115351,2648.215
115352,1151.1471
115353,1224.8802
115354,6270.2236
115355,4276.0176
115356,1551.9031
115357,1962.9573
115358,1715.9331
115359,1351.6418
115360,7423.801
115361,1038.9946
115362,885.2058
115363,1072.7312
115364,1653.96
115365,1331.0164
115366,733.5129
115367,7792.0225
115368,1258.4526
115369,839.85474
115370,1131.4867
115371,2651.641
115372,1923.9691
115373,2602.526
115374,3257.5571
115375,3966.4229
115376,2872.102
115377,1634.6854
115378,4207.9
115379,1365.9336
115380,3678.896
115381,1821.702
115382,5550.0977
115383,1760.0968
115384,1216.7966
115385,3224.5308
115386,7383.627
115387,1425.8295
115388,1381.8256
115389,1123.2218
115390,3027.97
115391,1146.0333
115392,2996.2778
115393,3304.899
115394,2977.7202
115395,2057.6597
115396,1568.7971
115397,1661.0804
115398,4126.2246
115399,2921.9854
115400,3198.6714
115401,1833.8015
115402,1361.6062
115403,2540.3691
115404,1755.7334
115405,2452.712
115406,3972.0757
115407,1306.5459
115408,3083.5352
115409,2561.9292
115410,1540.3616
115411,1223.7897
115412,2218.6736
115413,1511.897
115414,1276.4818
115415,5798.532
115416,1665.1025
115417,881.66504
115418,1402.422
115419,4390.3013
115420,4676.04
115421,2482.5518
115422,4293.52
115423,698.60596
115424,2965.0605
115425,7454.795
115426,2200.5671
115427,1174.8668
115428,997.1492
115429,6954.6255
115430,2893.077
115431,2554.2334
115432,1638.1218
115433,1656.898
115434,983.31836
115435,3758.4692
115436,1773.4436
115437,1532.54
115438,1000.68555
115439,1355.1987
115440,1616.3354
115441,2979.6826
115442,4608.0356
115443,2351.631
115444,2023.7695
115445,2403.5496
115446,2759.093
115447,3254.5125
115448,1572.1676
115449,2607.242
115450,3672.1143
115451,1331.3127
115452,2485.6453
115453,1690.1807
115454,1525.8235
115455,773.6438
115456,2494.353
115457,2703.458
115458,1309.9536
115459,1368.0677
115460,2238.4111
115461,3636.6394
115462,3801.6433
115463,3150.4907
115464,1720.0276
115465,1864.3896
115466,806.27466
115467,3099.3735
115468,6769.496
115469,2072.1025
115470,946.8594
115471,1144.7983
115472,1256.6323
115473,5672.074
115474,2123.8862
115475,1806.6544
115476,3718.4104
115477,1080.8766
115478,4677.775
115479,2902.5195
115480,2541.3418
115481,1822.4968
115482,1040.603
115483,1488.262
115484,1159.1968
115485,1233.8593
115486,2454.3755
115487,3167.0479
115488,871.412
115489,2819.0845
115490,1486.3201
115491,2003.3457
115492,2492.77
115493,899.65405
115494,873.06757
115495,2460.1663
115496,2511.1313
115497,3442.2178
115498,6688.7085
115499,1060.4517
115500,3628.5693
115501,1251.7943
115502,1010.6472
115503,1641.3906
115504,1282.6216
115505,2682.3955
115506,890.74634
115507,876.67
115508,2941.4497
115509,747.4193
115510,1500.6163
115511,1085.4734
115512,7237.161
115513,2372.3086
115514,3655.7148
115515,5959.0684
115516,6207.638
115517,2740.562
115518,5845.141
115519,1293.5753
115520,3459.4946
115521,2205.071
115522,2611.3896
115523,1534.0325
115524,1692.7766
115525,2599.4604
115526,2601.3164
115527,1610.0737
115528,1641.2615
115529,1122.1025
115530,1208.7185
115531,2310.155
115532,1763.8848
115533,5700.922
115534,1472.2942
115535,1431.1548
115536,1303.973
115537,2282.2893
115538,2152.8076
115539,1232.3861
115540,7182.1445
115541,1677.0586
115542,1435.0278
115543,6190.1387
115544,9009.415
115545,1608.3132
115546,3786.5342
115547,3533.8076
115548,6601.131
115549,3929.2378
115550,7045.274
115551,1815.887
115552,1759.0342
115553,2596.5134
115554,763.0234
115555,1516.6484
115556,1229.2383
115557,2359.2234
115558,2393.3677
115559,1692.9744
115560,1454.8491
115561,1775.3344
115562,1707.6378
115563,868.0659
115564,2780.4973
115565,987.8847
115566,2129.315
115567,1369.1091
115568,1937.2816
115569,1115.1327
115570,1856.5981
115571,10902.659
115572,2430.9553
115573,1026.4346
115574,2132.6316
115575,1013.92773
115576,1474.9843
115577,946.36566
115578,9034.444
115579,1912.7639
115580,4728.174
115581,5561.626
115582,2642.1206
115583,2551.6934
115584,6326.8984
115585,1929.2759
115586,2120.5767
115587,2246.6216
115588,2144.9185
115589,3445.1846
115590,1285.689
115591,1059.2523
115592,844.91437
115593,3917.254
115594,620.97156
115595,991.28296
115596,7158.2305
115597,1068.4159
115598,1792.806
115599,1517.0109
115600,1036.8503
115601,765.0012
115602,1895.0012
115603,1693.4283
115604,2431.104
115605,2086.7666
115606,772.29895
115607,11056.126
115608,1239.8147
115609,856.98987
115610,3749.1992
115611,1430.519
115612,1363.729
115613,2323.5325
115614,8122.763
115615,2752.0444
115616,2932.0603
115617,1113.1058
115618,2065.4922
115619,3290.294
115620,924.447
115621,838.1837
115622,913.51935
115623,883.2256
115624,3950.0706
115625,1474.9004
115626,1406.5044
115627,864.6152
115628,1453.1772
115629,1487.1555
115630,3586.647
115631,1931.5682
115632,1272.2076
115633,2092.3232
115634,1891.4954
115635,3505.1558
115636,1087.1643
115637,1210.2888
115638,2532.9092
115639,2646.6377
115640,1510.7251
115641,1627.9626
115642,5175.0684
115643,1739.8026
115644,5869.7476
115645,4061.1719
115646,2686.2778
115647,4665.853
115648,1143.875
115649,1226.7164
115650,664.92267
115651,5592.466
115652,1200.5422
115653,1232.2375
115654,3181.4229
115655,2345.7402
115656,7443.0166
115657,1640.6245
115658,1347.822
115659,793.07947
115660,1812.26
115661,5059.899
115662,864.02924
115663,5474.443
115664,717.2113
115665,1190.3619
115666,1450.9843
115667,2744.749
115668,832.60394
115669,2022.8309
115670,1095.8579
115671,1225.6997
115672,1239.773
115673,2703.0818
115674,2129.2463
115675,6540.3843
115676,1323.0208
115677,1989.4595
115678,1026.6946
115679,736.4442
115680,1170.4521
115681,2911.0068
115682,4954.7925
115683,1201.8463
115684,1792.0256
115685,2014.6882
115686,2124.461
115687,1356.1958
115688,697.17676
115689,1888.3469
115690,795.87775
115691,1673.4934
115692,1304.0637
115693,3799.5771
115694,1379.2487
115695,3618.4585
115696,2152.4326
115697,3112.6367
115698,2378.076
115699,2293.5066
115700,3807.1987
115701,970.7036
115702,1756.4446
115703,1629.9604
115704,5222.9966
115705,2807.894
115706,2007.85
115707,3974.501
115708,2650.532
115709,3421.2998
115710,2840.7002
115711,5351.5244
115712,3991.73
115713,1932.6812
115714,1278.2947
115715,828.8181
115716,2581.616
115717,2063.867
115718,710.5273
115719,1618.8228
115720,1867.4094
115721,1478.1584
115722,2768.7588
115723,1826.1226
115724,4459.004
115725,1170.3538
115726,1825.5696
115727,5065.7544
115728,4969.0146
115729,2979.4731
115730,3267.5808
115731,6803.29
115732,1623.6025
115733,13220.542
115734,1265.9537
115735,2343.6099
115736,1530.8157
115737,4985.2373
115738,1747.1172
115739,2008.5131
115740,2967.7007
115741,2097.1418
115742,3718.0586
115743,12639.001
115744,2408.709
115745,1436.6453
115746,885.4197
115747,2826.8318
115748,2888.748
115749,967.04065
115750,2232.9446
115751,2355.5005
115752,685.9481
115753,782.62683
115754,4322.586
115755,2290.764
115756,2055.2527
115757,2056.447
115758,3603.3306
115759,927.3551
115760,1483.0254
115761,1140.6215
115762,1164.9802
115763,1505.9517
115764,10492.568
115765,1770.4214
115766,2195.3228
115767,2378.3018
115768,1615.8826
115769,4447.8076
115770,1149.6903
115771,2068.1396
115772,1053.5897
115773,3778.5928
115774,3160.664
115775,2689.5269
115776,1247.7406
115777,2183.4077
115778,12459.313
115779,2074.9712
115780,1021.0693
115781,1790.0542
115782,1119.9153
115783,2189.4243
115784,798.3545
115785,1597.2446
115786,2419.728
115787,6156.1934
115788,2610.9836
115789,6678.204
115790,4961.661
115791,1728.3574
115792,4061.1406
115793,1186.0829
115794,1318.3999
115795,6948.3086
115796,1813.5957
115797,1588.1333
115798,2869.6694
115799,2574.82
115800,7752.81
115801,813.6135
115802,3211.3691
115803,1312.4937
115804,2002.0096
115805,1901.9758
115806,1275.8672
115807,1801.1656
115808,7833.5986
115809,2205.1624
115810,1091.4186
115811,3395.162
115812,1688.482
115813,5169.8433
115814,936.9448
115815,742.60425
115816,2659.2544
115817,1733.046
115818,2504.8066
115819,1737.4059
115820,2492.2786
115821,1536.095
115822,3088.435
115823,2678.6455
115824,1972.4528
115825,6854.287
115826,1119.6426
115827,1461.8564
115828,2519.095
115829,860.964
115830,6912.079
115831,2414.3418
115832,7461.489
115833,2208.7861
115834,1906.2949
115835,4021.3706
115836,2436.8298
115837,935.5874
115838,1496.0165
115839,1801.9291
115840,4285.203
115841,2027.2383
115842,1262.2479
115843,1757.4625
115844,4503.4185
115845,2110.9858
115846,2653.255
115847,874.62195
115848,2511.7322
115849,3102.23
115850,5053.022
115851,2135.1025
115852,2474.317
115853,4660.1123
115854,4206.86
115855,2031.4343
115856,1970.0063
115857,3133.999
115858,2285.9993
115859,1151.4059
115860,5895.077
115861,2873.525
115862,1711.5808
115863,2576.7314
115864,806.0697
115865,2719.0654
115866,4407.0283
115867,1260.0759
115868,4112.8315
115869,1548.7008
115870,1810.6453
115871,1004.4325
115872,3047.277
115873,2760.2349
115874,1054.1611
115875,986.5481
115876,1585.2319
115877,6708.9863
115878,612.3342
115879,1332.551
115880,1570.6278
115881,5488.2275
115882,1933.0208
115883,1675.3708
115884,4468.208
115885,8203.484
115886,3892.1323
115887,1934.3577
115888,1361.1305
115889,3723.8806
115890,1383.5667
115891,1869.613
115892,4269.285
115893,3076.1343
115894,2167.1616
115895,5395.0996
115896,1206.3911
115897,2743.8008
115898,1433.1995
115899,6346.0757
115900,4218.5635
115901,1322.4103
115902,1488.6348
115903,2223.4136
115904,2725.188
115905,3399.0483
115906,657.28687
115907,786.73145
115908,9981.534
115909,1702.5256
115910,10111.231
115911,2122.87
115912,892.2448
115913,1703.7279
115914,840.29236
115915,6434.4033
115916,4013.3184
115917,4318.583
115918,2000.2181
115919,1258.2257
115920,1422.7261
115921,3180.8696
115922,4830.549
115923,1902.2749
115924,1467.785
115925,6094.6587
115926,1549.5793
115927,951.12354
115928,2171.8237
115929,2708.793
115930,948.6113
115931,5787.4385
115932,5789.1426
115933,6356.9956
115934,3497.7158
115935,1906.7543
115936,2100.3362
115937,981.53784
115938,5058.53
115939,4421.5576
115940,827.48755
115941,2768.72
115942,4528.305
115943,5157.4995
115944,1016.9695
115945,1582.2773
115946,1750.6937
115947,1152.102
115948,645.8341
115949,2051.9995
115950,1980.5203
115951,1043.411
115952,2938.9768
115953,6795.9834
115954,1424.479
115955,3822.1567
115956,7484.388
115957,5649.793
115958,4385.7314
115959,1589.9816
115960,856.4818
115961,1018.31775
115962,7190.217
115963,1502.1921
115964,910.2068
115965,1864.9952
115966,1434.6885
115967,1707.7119
115968,2161.5815
115969,1121.512
115970,1516.9905
115971,1580.4082
115972,3671.7988
115973,1651.0887
115974,1208.1072
115975,1504.6573
115976,1858.4954
115977,735.8405
115978,1700.6951
115979,1712.6595
115980,1486.0762
115981,2187.1353
115982,2422.6028
115983,4125.1094
115984,2140.0854
115985,2603.6768
115986,7065.2705
115987,5726.6045
115988,6555.324
115989,2592.406
115990,1140.9358
115991,1558.4443
115992,941.6365
115993,1459.5007
115994,6128.3545
115995,2352.8672
115996,4592.3213
115997,1425.0012
115998,1732.5359
115999,2272.705
116000,1257.3771
116001,863.99524
116002,3512.3398
116003,1558.9666
116004,8344.719
116005,2018.0166
116006,1494.1775
116007,1544.3552
116008,1423.0438
116009,2839.5981
116010,11937.04
116011,2280.5452
116012,1940.5996
116013,1831.7947
116014,2274.761
116015,2916.3853
116016,1541.4487
116017,1797.4348
116018,4455.767
116019,1657.9834
116020,2242.7646
116021,3454.5127
116022,1534.9924
116023,1705.7838
116024,1297.437
116025,986.9038
116026,2623.9731
116027,2120.5889
116028,978.0482
116029,1182.4796
116030,1250.8584
116031,11601.163
116032,743.4807
116033,15249.565
116034,1691.0103
116035,1308.4609
116036,2338.1426
116037,2945.617
116038,2541.342
116039,1934.6095
116040,14563.54
116041,1181.052
116042,942.0382
116043,4581.083
116044,1105.2625
116045,786.5843
116046,4887.0356
116047,3939.4211
116048,4539.9116
116049,1606.3228
116050,1078.4591
116051,1191.8677
116052,2697.045
116053,1831.8655
116054,6250.1987
116055,2920.8481
116056,1809.188
116057,7174.3477
116058,1114.059
116059,2106.6357
116060,1205.776
116061,2191.2363
116062,1317.3965
116063,1259.4387
116064,2827.9175
116065,3222.9172
116066,4400.9775
116067,11623.944
116068,771.3319
116069,3243.0874
116070,1396.2549
116071,1243.7197
116072,2696.351
116073,3345.8577
116074,6341.2
116075,2451.1416
116076,1922.0354
116077,564.884
116078,5284.6787
116079,5435.3315
116080,6195.426
116081,1872.9045
116082,1485.3185
116083,1234.7927
116084,1859.7339
116085,1097.111
116086,856.83167
116087,2080.2085
116088,3251.2664
116089,7677.9097
116090,1390.8617
116091,1273.554
116092,2018.4277
116093,2155.8562
116094,1770.2534
116095,2704.2637
116096,944.9308
116097,2173.392
116098,1843.0503
116099,3534.8745
116100,1049.3032
116101,7404.0674
116102,1198.1838
116103,2339.6536
116104,747.5272
116105,2085.7634
116106,937.78296
116107,3546.5298
116108,1684.575
116109,1470.1798
116110,7825.1133
116111,1595.9104
116112,4587.174
116113,1844.2375
116114,1044.9624
116115,3210.8115
116116,1312.2986
116117,1067.3468
116118,5038.057
116119,1885.2932
116120,2949.5752
116121,1233.7268
116122,1201.6877
116123,1546.8024
116124,1683.7485
116125,3740.5757
116126,1339.0259
116127,1739.9384
116128,2256.4893
116129,1160.006
116130,2852.4692
116131,1642.2686
116132,608.08594
116133,645.0928
116134,1005.0437
116135,2179.4624
116136,5311.212
116137,2013.7595
116138,1278.1648
116139,1191.4747
116140,1220.5157
116141,2780.9148
116142,2121.5986
116143,1242.6455
116144,3655.584
116145,1999.5547
116146,1277.4646
116147,2168.4768
116148,1646.838
116149,1243.5404
116150,1245.1443
116151,1671.2329
116152,1950.7557
116153,1538.5066
116154,6185.1475
116155,3839.206
116156,1443.3693
116157,1518.9744
116158,3519.0571
116159,4079.023
116160,2915.7021
116161,3553.9014
116162,2572.5354
116163,829.0087
116164,2058.147
116165,8915.376
116166,1332.9023
116167,1352.5803
116168,1858.5822
116169,2175.2876
116170,1267.261
116171,1975.0784
116172,966.1108
116173,1613.293
116174,1381.2375
116175,4810.702
116176,1141.951
116177,690.215
116178,2963.4805
116179,1009.8893
116180,799.6742
116181,842.7853
116182,1552.7972
116183,1926.3635
116184,2551.9006
116185,3460.5005
116186,2167.7468
116187,2170.175
116188,1399.1724
116189,1033.0449
116190,1592.0356
116191,2680.5522
116192,1287.6249
116193,1362.613
116194,4186.646
116195,3863.7314
116196,2571.0857
116197,2435.65
116198,685.8696
116199,6212.6504
116200,2067.1023
116201,2503.1475
116202,1845.0769
116203,1090.35
116204,2230.6924
116205,1080.9946
116206,7920.745
116207,7187.674
116208,856.5845
116209,1059.1104
116210,2510.649
116211,2793.7327
116212,5056.355
116213,1201.9094
116214,1101.1775
116215,892.97974
116216,1631.3318
116217,2966.2295
116218,3242.6948
116219,1140.2412
116220,2064.483
116221,4651.6865
116222,4818.6836
116223,3633.4238
116224,3112.203
116225,3991.89
116226,5309.667
116227,2401.4111
116228,11478.45
116229,4154.53
116230,3885.3115
116231,1946.7825
116232,2014.1489
116233,3574.9858
116234,2343.1274
116235,1266.5432
116236,2128.323
116237,2679.2031
116238,1335.0988
116239,1187.1726
116240,1910.5441
116241,696.6837
116242,1015.09985
116243,2122.5425
116244,816.96454
116245,969.58826
116246,1744.8423
116247,1621.9854
116248,1325.1183
116249,821.32904
116250,2017.0171
116251,812.6473
116252,3717.1907
116253,1358.323
116254,1168.4788
116255,2527.3945
116256,2088.3496
116257,4844.298
116258,2855.9897
116259,1234.7135
116260,2291.396
116261,2287.9253
116262,1524.2668
116263,2081.947
116264,1469.2219
116265,9550.175
116266,1599.5852
116267,4486.0596
116268,2234.5537
116269,1266.8986
116270,1874.6199
116271,1488.1721
116272,1360.6262
116273,1320.47
116274,8476.132
116275,3504.39
116276,876.2317
116277,1036.1515
116278,3711.7454
116279,2264.0332
116280,3773.775
116281,5659.2314
116282,10613.481
116283,1893.2507
116284,1866.1372
116285,3089.4844
116286,5154.4517
116287,2030.6902
116288,1175.9926
116289,1111.6183
116290,902.19666
116291,1605.6824
116292,1877.6138
116293,3137.1472
116294,1242.7986
116295,4166.779
116296,1434.9412
116297,1358.55
116298,1249.4292
116299,2462.8696
116300,3379.309
116301,1335.4336
116302,2323.24
116303,6471.9927
116304,3082.8809
116305,1337.8507
116306,2029.054
116307,823.5223
116308,1853.8625
116309,4588.1206
116310,1323.6003
116311,1023.49023
116312,1927.9286
116313,3395.7178
116314,1435.8059
116315,2436.3904
116316,2180.9229
116317,5294.741
116318,3257.7551
116319,1358.4774
116320,1178.4093
116321,3070.1614
116322,2096.4932
116323,1622.1724
116324,1324.4495
116325,3923.357
116326,3111.6145
116327,1582.9258
116328,863.4851
116329,5761.0967
116330,3504.8743
116331,1982.6055
116332,2330.753
116333,1218.7996
116334,5674.5986
116335,1463.4583
116336,2073.8281
116337,1129.9211
116338,2362.7236
116339,615.3325
116340,6042.881
116341,3066.55
116342,1579.9639
116343,2386.6206
116344,1440.2935
116345,1758.4513
116346,1454.5327
116347,2699.8416
116348,1808.0101
116349,2677.358
116350,2195.961
116351,4698.393
116352,1918.9261
116353,9138.327
116354,2497.029
116355,1310.966
116356,1304.0391
