id,loss
456516,3486.446
456518,7547.57
456523,1824.0369
456525,1610.9193
456534,920.9411
456546,1849.8259
456548,1581.7933
456554,2094.7932
456556,4308.2173
456557,2862.3796
456558,1993.1858
456563,1496.1841
456565,854.22876
456580,6465.589
456584,4684.457
456590,8688.233
456593,7387.4077
456594,1215.2869
456596,4306.374
456598,946.2974
456600,1760.6698
456604,4284.3125
456615,1635.9368
456618,737.6795
456622,1807.895
456625,7577.782
456629,1849.7177
456643,2530.3416
456647,1251.9418
456652,1765.7633
456654,3184.0269
456657,6794.619
456659,3619.3022
456662,1364.3501
456666,2110.043
456668,3032.5999
456672,768.0752
456674,3408.3376
456675,884.71436
456686,616.05615
456688,3368.5793
456696,1752.6708
456704,1328.0505
456705,4332.183
456711,7813.051
456735,2597.2063
456739,9630.722
456741,1433.0118
456742,645.79297
456744,1442.7324
456758,879.1491
456767,1861.9053
456771,1283.478
456782,1329.9403
456784,702.0079
456789,1802.7443
456793,2758.8723
456798,4372.9517
456810,925.34766
456811,1796.8207
456814,1295.3501
456819,794.0258
456821,3935.2202
456824,1664.5872
456825,3257.701
456839,1094.6696
456842,885.62726
456844,2839.4402
456846,2195.3623
456850,794.8802
456857,538.67737
456868,3421.5176
456869,1031.866
456875,2310.5522
456877,1295.9514
456880,1915.9647
456899,2110.862
456909,1657.8657
456911,3422.015
456914,1716.4636
456926,4391.8516
456927,7525.185
456931,811.3875
456935,2249.9683
456950,1971.6067
456959,3678.4827
456962,320.6909
456965,12992.729
456967,1427.3192
456983,1485.4756
456997,835.61865
457002,2496.7383
457003,2289.9968
457006,3572.2397
457009,778.08734
457010,3090.454
457012,1154.1854
457017,1985.4014
457018,2074.518
457035,2736.9873
457038,4631.4907
457039,1979.5454
457053,5390.3926
457057,11408.571
457060,5081.23
457064,5025.075
457068,775.153
457070,2455.649
457071,7160.026
457078,1267.4238
457081,4020.5232
457084,1575.2932
457092,2924.1748
457093,4563.948
457095,2139.07
457099,5437.934
457106,1094.7911
457107,1364.5651
457109,6715.991
457111,1979.0096
457112,3020.642
457116,552.1087
457130,1314.7347
457136,2242.394
457144,1199.654
457146,459.5824
457158,2523.7031
457159,2514.3718
457195,621.3204
457200,6325.81
457202,2610.1194
457204,1199.273
457205,1254.2754
457207,517.3273
457214,3745.1042
457217,1422.3694
457223,1043.853
457225,3604.8628
457226,3340.0256
457231,3691.9902
457233,5992.3022
457236,4518.5273
457237,1242.8188
457241,1056.6915
457249,5124.9614
457254,552.1087
457260,2624.8845
457262,1230.888
457263,1486.4779
457265,1514.6082
457268,1931.8435
457284,1701.3461
457285,841.40826
457294,240.36838
457295,1944.5518
457296,4372.758
457306,1452.1038
457307,3248.2703
457323,2014.5676
457326,3871.2148
457327,1196.6672
457328,2199.799
457329,881.7858
457333,5800.223
457334,1096.5297
457339,6655.5894
457346,865.05237
457360,1499.0029
457361,1138.5363
457362,10263.563
457364,2600.6572
457368,2937.5505
457371,4699.3257
457372,2996.863
457374,2732.892
457384,2471.157
457385,1879.1992
457389,778.74
457390,1388.3801
457391,1208.018
457392,1322.8527
457396,545.6413
457401,1332.9215
457421,2288.9626
457425,1179.168
457431,5943.565
457434,1186.6495
457445,2577.7842
457449,8729.346
457450,2557.3337
457451,1521.2186
457455,3381.1145
457456,856.5452
457460,1018.6664
457469,3149.6743
457472,5633.1807
457477,2843.4102
457480,1650.9055
457481,1684.9001
457482,1290.1085
457483,1328.6863
457486,719.4907
457493,1153.4453
457499,3240.6445
457510,1038.9304
457514,1066.3698
457518,525.5243
457524,4786.958
457526,288.77478
457528,2712.5571
457532,4120.992
457535,5539.998
457545,1324.3511
457548,910.59973
457552,1581.4478
457554,5753.2114
457555,3030.6624
457558,4376.2427
457560,7458.0435
457562,5105.9844
457566,993.4496
457569,4050.962
457571,1927.9056
457572,2293.741
457578,930.94666
457582,2170.983
457584,4820.587
457595,5692.3374
457598,3946.8955
457599,1604.2651
457601,793.61395
457624,4097.132
457625,1558.2173
457629,1515.5505
457633,1673.1005
457636,1023.56055
457640,3466.6855
457641,1821.9072
457643,1108.1537
457645,1128.3234
457663,4446.512
457666,2013.6687
457667,5188.6167
457682,1205.6072
457689,1413.5273
457696,7300.929
457702,701.0225
457707,3815.2083
457713,5828.878
457731,3367.5474
457737,5501.5254
457739,1560.6106
457746,1720.7197
457748,3072.952
457755,1086.4452
457756,1858.0544
457758,1637.7994
457759,699.7017
457761,740.01965
457764,1244.8818
457766,7612.2705
457769,2150.0598
457771,5606.9854
457772,2715.6309
457781,3409.1348
457800,2627.2805
457811,3600.46
457815,920.1105
457816,2698.822
457826,905.1283
457831,1340.1194
457835,400.58023
457836,2100.2288
457841,612.811
457843,2285.7034
457845,1528.362
457854,935.7818
457857,1962.9683
457862,1764.6389
457869,808.91364
457871,780.37994
457874,1597.4574
457875,1069.2262
457878,1048.74
457881,2058.879
457894,1221.7621
457897,3503.8484
457899,3011.2488
457906,9655.978
457908,1131.7249
457909,1979.3654
457910,1837.2576
457911,1176.7307
457917,1283.6062
457921,3440.943
457922,1879.5543
457924,2649.3474
457937,6534.489
457947,2259.6045
457961,1232.804
457967,4262.1895
457969,2724.86
457970,1474.3901
457974,8346.931
457975,1660.7191
457979,1838.8281
457999,1479.9474
458000,400.38092
458004,2283.742
458010,2693.344
458013,5107.752
458017,1154.1144
458023,974.9657
458025,4152.747
458030,3022.7117
458037,1285.5887
458039,4602.0317
458040,286.40344
458044,1707.4252
458050,1450.0162
458053,3587.2495
458055,2518.1448
458065,1500.4529
458070,2094.2195
458073,827.1029
458080,197.27454
458086,9207.31
458088,3356.5015
458091,6153.5806
458094,1513.8767
458099,510.9624
458104,928.0656
458111,1555.7578
458113,4084.6428
458116,687.5925
458117,436.41687
458126,755.58014
458131,2251.2507
458133,6939.1924
458136,1659.5417
458143,1090.4657
458150,1314.6932
458154,2209.176
458155,1464.8586
458156,1774.0751
458160,1059.5039
458161,2556.291
458165,1486.7124
458166,1114.5149
458167,855.38196
458169,1805.2697
458179,1063.5758
458181,1675.2292
458192,1066.6152
458193,1700.2882
458195,1381.3643
458196,1704.8088
458201,5617.4087
458203,1022.50433
458204,3390.4268
458210,6753.6763
458215,10623.159
458220,990.2768
458223,985.79443
458226,3253.1035
458227,416.05795
458231,1535.5293
458236,1761.981
458240,1374.1299
458241,269.377
458244,1403.0151
458246,3895.5803
458247,1987.484
458254,2006.9509
458262,1191.6958
458266,3673.7651
458279,777.1443
458285,856.6791
458287,2124.4631
458290,1328.6807
458294,731.9412
458296,695.1981
458297,1770.3369
458300,1886.6918
458301,3344.1902
458305,2998.4053
458310,708.88153
458314,1556.1511
458315,6850.031
458320,1247.9352
458332,996.3712
458341,2561.9912
458343,1480.0126
458350,757.48615
458355,1368.3092
458360,10315.111
458368,4179.406
458376,2615.517
458400,2400.855
458407,2818.6416
458413,8611.912
458419,5910.01
458425,1709.6702
458426,1502.9666
458427,3294.792
458431,7078.72
458439,1450.6084
458441,1536.7451
458446,2687.604
458447,2353.6106
458454,1800.3105
458466,6208.601
458470,7030.788
458476,5351.4756
458479,1260.2598
458481,3308.7522
458483,1551.9469
458486,2650.8257
458489,4469.4497
458490,2109.464
458497,2955.8784
458499,3570.2312
458507,3122.6511
458513,903.0666
458516,1730.2784
458518,2442.6692
458521,1175.7717
458524,7489.9834
458530,1615.3945
458536,3695.6074
458537,1268.1228
458541,1454.0752
458543,1660.2087
458559,2034.8759
458563,670.32153
458572,884.54205
458579,8675.592
458588,6534.8047
458610,606.715
458617,1913.0256
458619,1830.9167
458630,3634.4214
458632,3487.2952
458636,6874.8647
458637,7705.2227
458640,1109.4008
458650,816.3135
458652,3836.279
458654,7602.9907
458660,1042.6836
458671,3380.694
458672,3895.1067
458676,3869.5417
458678,828.1046
458686,1323.7721
458690,2363.844
458704,631.4352
458710,3016.0562
458711,2275.478
458712,2738.6921
458720,1598.5276
458726,5095.0547
458727,615.8367
458728,962.6775
458731,2981.3667
458733,2606.7676
458738,6959.934
458741,1311.3904
458745,4354.796
458749,533.26215
458762,4023.4807
458767,2719.8074
458776,1372.5044
458781,2225.0964
458785,996.8721
458787,965.79645
458790,3609.608
458792,2513.076
458794,8902.954
458811,2012.1609
458814,2978.113
458818,1250.9366
458819,4440.926
458821,2206.317
458826,1590.7086
458831,3117.7085
458834,425.7716
458842,4019.3462
458852,3925.3357
458853,2967.117
458860,7738.0825
458861,3161.0984
458866,1732.8326
458867,6618.3345
458868,940.2402
458869,681.4755
458873,1016.46216
458875,3338.828
458876,1406.2571
458878,2072.1826
458880,1370.7134
458886,4401.842
458891,2145.2961
458892,3025.3723
458900,7128.924
458901,6506.8867
458903,1826.5461
458907,1105.2595
458911,1948.0488
458912,3642.8152
458917,1652.1143
458925,7749.8647
458927,5268.592
458931,1070.0763
458944,2838.7288
458945,2035.9086
458947,12349.147
458948,1930.3707
458949,2043.1925
458951,2109.777
458955,1191.3912
458960,1057.8428
458961,1832.9202
458963,1444.0227
458974,1496.9363
458975,1338.0264
458983,7250.1396
458984,4960.739
458987,1238.5065
458989,6016.824
458993,5280.91
458994,2968.4856
458997,1009.8771
458998,2743.8203
459000,2010.8348
459018,1432.7024
459024,10756.999
459031,1091.8892
459032,757.80743
459036,885.1799
459042,7401.034
459045,2851.6836
459047,5728.346
459049,3847.0159
459052,2414.5789
459057,5131.507
459061,5706.918
459069,539.7717
459074,1629.0498
459081,6862.807
459084,845.8456
459089,999.4124
459097,2521.1182
459098,7705.439
459100,4396.8623
459105,1059.4863
459110,1066.5175
459113,4384.8276
459115,5277.9434
459119,1260.8262
459123,1421.1298
459131,830.14734
459132,2611.741
459133,3477.0686
459135,1312.2156
459136,1460.674
459138,1971.9636
459139,4053.6638
459140,9049.16
459141,1694.0247
459148,965.42865
459149,1106.2971
459157,1390.1039
459159,439.54572
459161,5014.4673
459166,5118.4014
459173,2775.877
459179,3406.3699
459185,1435.726
459193,2179.164
459195,2418.062
459203,532.5885
459206,1159.0286
459207,1289.5945
459209,1903.6378
459210,1801.4507
459214,805.4543
459219,3161.5068
459220,302.79288
459238,3867.5054
459239,401.29276
459240,2313.1855
459241,990.5333
459250,6007.234
459256,701.61523
459259,3322.1199
459265,5061.1943
459270,6173.0166
459279,2806.6448
459293,602.7549
459303,3276.9507
459307,1137.9437
459312,1151.4513
459316,2061.191
459323,563.0865
459329,1385.4889
459331,1708.6768
459334,593.48395
459335,3100.812
459339,3133.3088
459345,2390.9448
459346,1365.1302
459349,4424.767
459355,2084.263
459361,1104.1837
459362,2255.7078
459363,3233.3958
459366,7549.329
459370,1643.036
459375,526.96173
459376,644.4165
459380,1765.4724
459381,552.1087
459395,2367.2856
459396,2667.3118
459398,5675.2017
459402,481.54974
459406,2584.9153
459408,2237.7583
459414,5387.8076
459418,807.5269
459421,1801.7119
459422,844.24884
459426,4852.963
459427,1242.9263
459429,1152.1149
459440,1100.4056
459444,1998.5234
459445,2203.9219
459452,1869.1234
459454,708.5571
459466,1064.1179
459468,9654.161
459471,1728.5118
459472,1849.3185
459476,2685.889
459481,11743.395
459482,1770.378
459485,1701.0126
459490,2084.3425
459497,2482.353
459499,1794.3605
459500,3146.367
459503,5465.1743
459508,1595.3838
459510,1005.6516
459512,1407.7462
459519,627.13043
459526,4918.8345
459532,776.2563
459537,1006.13635
459541,1472.235
459547,4656.0767
459551,7887.5483
459554,1265.7974
459556,4799.416
459557,2354.9177
459559,1750.2452
459576,3120.6558
459577,2741.7068
459585,1460.5059
459588,2218.5771
459589,4727.4844
459594,2377.9626
459597,1711.548
459598,1527.2354
459601,6441.7817
459603,3357.8535
459609,1914.0623
459611,2276.5583
459621,1162.5175
459622,4211.4204
459637,2033.8596
459639,3030.4102
459640,1417.5231
459652,1695.666
459658,2884.2566
459662,4358.9463
459664,1847.5093
459666,3128.6218
459684,1163.8502
459685,3755.4858
459696,312.27716
459701,3045.1956
459702,1041.1859
459706,1838.7778
459708,4470.4907
459709,2617.5334
459718,1991.3544
459722,2375.2268
459732,2425.1924
459735,693.3939
459743,3509.0996
459746,1733.801
459748,1140.5891
459752,488.84833
459753,1007.26355
459765,908.6091
459767,2137.5654
459774,1150.4327
459775,2758.6724
459778,3210.404
459782,2435.993
459783,1543.0568
459787,5625.333
459799,1637.1486
459807,1131.043
459809,814.77386
459822,2027.5016
459826,1106.5836
459834,1324.4042
459838,9893.398
459844,6556.3086
459851,729.566
459853,4835.6104
459872,512.82886
459873,5735.7183
459875,1414.853
459877,729.55743
459879,6135.801
459881,2951.1
459884,4920.6104
459885,1376.7993
459891,5898.2583
459901,2462.2388
459903,2869.2505
459919,852.4792
459929,2072.6743
459931,740.93756
459951,6252.803
459952,5106.9893
459953,5361.799
459956,2024.7815
459982,9023.199
459984,1666.7279
459985,1101.0356
459986,2898.5317
459992,1313.5817
460009,2271.3174
460012,4480.75
460016,659.3939
460025,3647.396
460028,6752.5947
460030,6573.7456
460032,1496.8503
460034,3884.4182
460038,1395.3789
460046,2188.7527
460049,1425.411
460050,2969.4348
460060,3593.789
460061,1997.3269
460065,3180.2869
460069,1642.3877
460070,1312.386
460078,1574.6401
460080,1769.5028
460092,1162.9288
460109,2140.4058
460114,1346.0562
460120,3013.9136
460125,1885.5033
460126,751.9953
460127,1965.5072
460132,1461.248
460137,1669.595
460144,1851.9974
460149,1873.767
460152,2410.6665
460156,591.5722
460159,2209.584
460171,2063.7202
460173,1475.4309
460176,5727.382
460179,2474.4897
460180,91.997406
460199,2182.2144
460202,1908.0339
460203,3366.0532
460208,3347.5515
460215,2789.5105
460220,447.1198
460221,4605.3623
460225,3380.0156
460233,2316.9653
460234,2853.6475
460239,1893.81
460241,2196.3674
460246,2397.3171
460251,1256.9585
460260,1302.8607
460272,1105.0084
460276,5386.928
460281,3781.7766
460287,1972.6096
460294,1242.3206
460295,1536.4047
460299,4374.6836
460305,1772.4972
460307,2241.6062
460308,1432.5626
460315,1058.3627
460316,4055.6558
460320,1237.9517
460321,2723.9482
460322,3171.4224
460323,2086.6604
460334,3181.2847
460335,2045.1575
460341,3443.1309
460342,863.9475
460345,2056.546
460346,616.4136
460351,13034.845
460353,1047.134
460366,579.49817
460368,2301.4385
460371,6253.199
460385,1816.3862
460391,1636.5063
460395,800.8436
460396,1326.2439
460404,3992.1606
460409,8019.476
460410,1979.9717
460414,2234.0715
460415,390.6027
460428,3880.458
460432,1761.9441
460435,2015.8566
460447,1333.0852
460452,4098.275
460457,1956.0006
460459,2882.494
460467,6665.489
460471,1084.8607
460472,859.1586
460474,5369.74
460477,1132.2217
460483,1213.8788
460487,990.8242
460490,1405.9479
460496,2971.772
460498,5718.748
460506,872.5924
460509,1526.125
460517,4666.5386
460519,1799.0099
460525,1147.7004
460527,2482.9548
460528,1738.145
460530,2452.1956
460534,936.2323
460537,3419.724
460548,1998.0352
460550,2802.0493
460552,7768.097
460557,1256.4758
460564,3202.7124
460571,7768.651
460590,239.08987
460591,1348.832
460604,936.65
460606,8360.769
460615,6892.1396
460617,3168.8474
460621,444.2614
460634,1582.8882
460635,6945.8306
460637,3776.5095
460643,792.2989
460651,6497.8413
460655,800.7011
460656,1330.5898
460663,3522.8965
460669,3380.3303
460670,1361.405
460673,2851.3008
460676,6572.4297
460683,1966.1398
460685,2173.2568
460691,2551.1257
460692,4204.4526
460694,1371.125
460697,895.1124
460699,552.1087
460700,2277.0088
460706,865.4204
460707,6212.8887
460720,921.2578
460724,1004.6355
460737,3408.3132
460740,1845.6985
460741,4031.9468
460744,1638.2816
460749,2572.0005
460750,1537.3757
460753,1255.3953
460756,3770.2366
460759,113.443245
460761,873.9243
460762,987.31433
460767,8061.236
460771,1101.7454
460772,924.2509
460774,753.4284
460782,1329.0746
460786,1216.8849
460793,6640.092
460797,8536.644
460798,8724.434
460804,8342.367
460808,6969.0186
460809,5584.8916
460829,1617.3156
460831,4269.9507
460835,2099.835
460847,6114.1284
460858,3803.326
460862,3730.7388
460875,1837.8414
460877,1710.0184
460882,1644.1976
460890,2197.2017
460892,6351.855
460894,522.66565
460896,1742.6732
460900,702.98566
460905,1638.701
460916,1757.2245
460925,1503.8326
460926,2179.1797
460928,648.261
460932,552.1087
460933,1638.3173
460934,11005.894
460935,987.46155
460936,2162.8513
460948,1493.5486
460958,1592.8334
460961,6294.8965
460973,2114.2078
460977,1182.3262
460981,1738.5089
460990,4602.0073
460992,3177.4136
460993,2665.0405
460994,2545.2024
460996,2051.7092
461004,798.86035
461008,5410.2495
461009,786.1852
461020,2880.709
461022,1259.6118
461024,1507.6456
461025,1327.7041
461026,3188.721
461036,165.03088
461037,2086.192
461042,6073.1387
461045,2591.4294
461051,9295.024
461059,1572.5176
461060,1851.2568
461062,2216.0547
461065,8157.847
461068,788.3246
461069,1327.7263
461073,2150.4873
461083,1157.636
461086,1128.4686
461090,6915.9966
461097,1767.5819
461104,1487.1241
461108,1041.5283
461109,1895.7764
461120,552.1087
461122,1430.5063
461123,2787.7537
461124,11601.81
461125,1140.531
461127,1610.2231
461130,2370.0427
461132,2851.121
461138,3308.7644
461139,5913.8936
461145,3179.1624
461151,1703.712
461152,7127.5425
461160,5380.9897
461161,1709.374
461170,4502.025
461173,844.29047
461189,982.2954
461192,396.9302
461200,639.8461
461201,4952.7524
461207,715.3919
461208,404.80655
461214,833.0883
461217,7199.426
461218,2542.6475
461220,1002.5278
461223,1856.4127
461224,3169.4783
461232,2321.2046
461239,2345.0386
461247,2203.8638
461251,2284.123
461269,1542.7238
461271,2027.6816
461278,3908.7976
461281,738.0097
461282,1247.665
461291,849.67316
461293,1712.6676
461305,2093.1582
461310,1457.3623
461312,1460.9443
461313,4589.1553
461318,1110.7203
461324,1466.6766
461330,712.4193
461337,3121.0405
461342,2003.8024
461343,3401.0837
461345,563.3854
461349,4001.2468
461354,2311.2085
461357,4671.5254
461358,2744.199
461361,1553.36
461381,2727.363
461382,5140.8486
461383,827.26337
461385,1131.8741
461390,1301.1227
461391,1228.2053
461393,4546.4634
461400,3632.2478
461407,1440.7196
461409,3940.9277
461412,4807.758
461420,612.0001
461421,1719.4082
461425,1001.94714
461426,1782.6638
461431,1442.0288
461442,3675.494
461446,1014.7701
461447,3950.1633
461458,5646.0234
461476,1263.0203
461479,1855.3196
461489,2859.5925
461491,3832.9832
461496,2531.827
461499,4540.712
461500,1638.5853
461514,4868.781
461521,3341.3442
461526,6084.525
461540,2976.2715
461542,4858.1963
461546,431.9039
461550,6376.603
